"property_id,""price"""
85d58cf85a179e167428ffa5,592587388.9126612
42f05e5d4862d653efda75c0,608712456.2042292
256a46a6d45d168169f63aab,584873880.1966747
4b0fba692104472b36c38c3d,626967706.9027263
253c85b226a15d0ec2fbbff4,596072511.637274
b0bb2299d5f456f800993a11,651214951.1830517
47fe78f6299f757b231be10e,632669962.8195131
4d09ece928ffac7e7d270bd8,447203754.0627162
fc762d2d172737cabbdfcc75,546781800.0986208
2809252a96f47776d12021af,552036988.6939597
29eb473852b36dcfbda0c702,551431518.391645
231c050bebe12f568ef92afc,444682967.738081
acaf9e18bbc7295633d92e01,641340131.6508292
860435300909449c0443c10e,618193712.9423028
f967ad5e086f485c27f09990,816304749.3051609
678927546243e932b48d6058,879025208.3041648
c537ea2620b8c3a3f013c0b9,791039050.1000724
10037227b2a24d9a72ced322,655857754.519377
1b4b3662ca18e731acc18928,790732852.1473985
e6717956eeaadb3e95840256,799389682.411981
ccc4457f68fcc1a416e3acf3,633767223.6570122
94d91969cc4b9aa1e856d801,685103060.2706994
2cc821cd7b5fa82b27308f87,410963254.6874575
f05b3779581ac0015f29571f,644472349.2996389
dfe09a5f848e8e819c361ac9,441320407.03352916
ba87ed2a657b0b042a05460e,512089293.2414409
f967aa89a4440cc1c44bdc54,427708340.04158235
81fc8d666c8735e1095d0d4a,875305513.4888306
fd8b9540f1e9da778d566d25,474538767.1919324
70baafa9789d2fcf1bc212bb,640517718.0746297
4911f8879e5bc9c27ac13bb1,464904246.7158504
ce53f3477814fdea2889cd2c,584215777.3569293
62f022e19ce6608919eab5f9,447891643.6914549
55657bb933aa2ea3083e0b90,460547245.35214156
808dd470aed6064f02aa5103,448448586.5347824
39bc028f3b42d9ea48808ad0,453598018.31265306
c0c01ecbb9189d77098659b8,441883023.06578
57c68d470f6248d00b6719e4,657917831.2890476
26c66cf2f43bea00e6387326,811664159.6413181
b5f0dfbd34392f6855bb4b52,548851277.1966991
25202264e18928158b89278b,652615487.3581567
e93abbb49b24717d3a0767e8,662566237.0657767
906e1f2e1bc5cd51a55b0266,626302902.8547336
eef1d35ffd08dd161a36a2d1,815515689.2340348
35e0cac576415a4e61acec80,857048487.9738759
53ebe061b85f046ed12ee9c5,735579491.9618341
059d77736dc72013de7767f1,471039015.1541866
17d7986a62e0b066e4e5530e,499957537.67648387
8236c798dbffb3db51d5d744,432332819.3014762
587e67078115103d184970be,408255937.8081633
7569fb4aaa9a52d6a525e3b0,457063720.53011525
db122cadb7a9c33f420fe246,454531708.5782422
e852246b7661d30dd2e1f0ab,432158627.85136056
f04eb16931448e87aec205fd,484077454.43103117
90e858d3740d4aec0fa21c12,434117729.15211624
65647ca6e47eb2b9ba20058d,614128151.823663
d0792d22549d1b3f63baf3ad,440457188.56824833
76c4045b5dad9a8226e9244a,629465956.3831248
fac4f0bee67523194fd4312f,532784205.41801643
ba89ed56d156579ce288dbcc,588059329.9151763
adce397b6d1473b9b6d02865,602335094.6367508
f1a924badef699637ea8fcc2,591631998.5549582
3bdce823d3b96e8f0170d96d,602011441.0410864
439004dc23f97a878ebf371a,600401715.6092359
192e05cd731950f91fef1d83,1127350927.1746037
5110c49047db23ac3aa4ace4,472520193.90879506
f4f7bd9d03eecf35e9f37619,572684553.8145411
141dfd80a005f7b32bf70375,565733173.066149
08513fe1cddb2cad74874a59,472370293.2410162
6b23aa3ca5edd20134811cea,467628091.54780406
0fcab263453a9f196468e552,700774023.9717643
127e08fa99afcaa339eff684,595587314.022205
d2c46ef63db73ba3cb7e32a1,588623724.4106704
7c50c93bc9e8846345892c12,662323652.285166
63698398738ebc7ccebac817,601792791.9446057
417e974a3f0d97e502e49800,654425963.7113378
6483f2fcdfbd26c621a527fb,779958844.9064454
3b739666f401ca6b2135652c,823053533.3986768
1b750e6e2e92e8222482cb46,639796254.5516243
dd34882ac55c57480663f7ec,641589688.1789564
026c6384ceba017c5f2cd66e,616142960.0592492
3f4272a3a4b14ce152fc3abb,435165734.9822497
5cccf025fcc0a7d9ea01b170,477471481.6584458
c8d179013c5bb6379693ef03,472936636.2539437
8c258d10ce32150f5fe5b712,560851843.6243098
eeb6fa8f820ec63aa0aaa303,633186560.0170305
ec8b305ddc2bc211a8a05d0c,498881304.9800836
5a84e6d2ab8db0fc60775d03,506268452.81878936
015d17895f32e2a8b616ca1b,595263448.6808336
6fa35f1af6d51d341a3165ae,515162865.47777027
17821a9cb766b0f3ecf24e83,471323420.41950417
23141c17df584746755dc508,449970214.1439435
00076c8f390d5dcccc133309,699459625.7120931
25488b1c8fedde6250b413ba,452085141.6304389
5ba6b4953759b45cb83512c7,943313469.2095778
8ea02baab0c59eac6584f62d,916176332.1041187
b5c34f90096fc88b8ca758f2,837575664.6612374
35bc25d0f9de2ed4f714fc8c,638055739.8817834
8b0e1911b8ab8028409dc9fe,767325738.030793
2ba1672e49c023258d262d1d,491094026.84744966
2d778563921376962d126cbb,530455577.0451255
bfe7c873b2fbad871327994a,619170445.8110554
72d0f19409c85dbe32cf6ec4,751298571.3225715
d406baf5cc9b4473ae9b8426,396926116.7578094
070912b7e5fb205918c1f4a3,384374994.94803363
659abd72d12756ba0670f466,453269063.2541102
7a464b948b65544159cd0db0,480797223.1270248
e89774d061d50c83b409a071,407797815.9101301
fd6b2efe5da2c35058333bbf,659387016.7032133
4577c1623c8407e95e893e63,623985682.0687199
21adc839dec9e8efb128abf1,484650629.731468
aa843a050ebe8e4b3a04e9ef,841635328.6997446
0252fcaf7bcde09274d34be5,774042057.4667246
46d77c92811f0c87d2d4907d,831234237.8414019
a8c662f906075eedb098ae5d,719699435.7260914
b8b46931b93b7750e0d1ada3,701208495.525573
efde559422ec1dcc55abc686,761853670.3928674
339bc881458ca34bdcb771da,796484195.0818211
d7ad6527cae719481f849927,787298386.2638292
df3abaff81c430b4ba85d4a3,765643812.3387327
bfd2f20a7bfb0d865d7f7193,972181516.9457306
fa3ee96e6b6ffdfd00aa335e,973533122.9701234
163228979751798ded8c3fcb,458362585.9301883
3578144f12e13e98e8cb2480,444592158.44920135
7136cad475a0480044707984,641290789.6811044
93f5694b4854068f42ffe55b,540064684.8700166
51608bf64739db05c47a3bc8,616744523.8051989
6a01b6d09d516d67f4a2fb43,444547831.23726046
5f26f33bd89fa7563ac6873f,444475300.57554585
aba54b001154ad881dfeea6c,412722198.9816732
b2eb63e5da917ce649a72142,523923491.61519164
1427aec89ee9564b95e93cd4,466435428.125984
a0087db5e9e2cdd6073021a7,460216145.0877856
4396f94f7f3c403c43d3ede9,562879662.6665336
aa703cc78a1ce659901e711b,470569881.9813785
0dd1bb83f0f18af30da139f4,492823199.3484563
37efd3e2a5b6567957c62081,595625442.5158906
ea47ad6335e74dea06228b16,468814536.6441591
8a975117ab302b77ac057823,498912092.4550827
ca5949c4bcf0b63e5d1be784,423563160.19981873
e9f3f41366d5d784c2928937,631369033.8287058
7a9c505db21b777203d34bf6,471458244.0256039
238cf9f99c4b01777a97f82d,545831620.6186823
385fcde12021f4bbae6ac2fa,452795131.7129822
d9eaec557a7a6674565db1ac,682597590.1121392
30b0c440c0bc8c6005855ff8,602032889.6374049
09feba43c0b8f3560fe09be8,778477123.2423195
2547bcc87b618d3d7e22dc21,598107622.9572923
1240a616080d6ba5459335a5,690042259.1070265
7cbc8fca4f84908ed4e7192a,785876260.0719073
151a16e94d538a7a6d658ee0,644691104.2088745
a8ecaa9120c6da21229cf145,672732502.4105355
3ca34fa833e6ba10cb4b1944,636395883.3757783
dca2e851b82c512f01611ade,702645915.0862103
3747996611a842c452865a9c,626553748.392677
3528df61a44a9895248336c9,594311999.2705001
398a67970cee5dc873d71bbc,642953468.7460821
1ba2c2eedb352ef9bb59c638,611633237.4599468
f6f4a467f40bace72ecff598,595684244.1221389
b2af9047dbf58867ed0c42af,794936077.5248945
012b8d616667a6dcece0dfaf,802252881.3608944
0b117f10e699f10f97a7e7c6,780109088.9426379
8d5192b6208902ddf4804839,858548215.9939086
b86cad78da7bf06b5ac39f99,779459426.9753515
4cc8c95dee29e43463a8dfd9,545518680.0453514
76846ed8b7ab36821b848f2f,633827580.1766375
5428bf7f37a94ce9fb2dd435,517932496.841094
b22c39c3df7d8e32cec2ba43,498190396.60071695
44f5380847c175a42becfcdb,1162280111.4559216
fae53fba5d405b2e6a3abf01,367230286.2766185
3b52bd5eee5ef8e3871dcb3d,1230727083.7799
21eef7da02b0f2a2fd987135,462971559.2463383
1dd6b0ade195edae38a4a20a,511031458.9537384
f359afc7bb50cf6a61ac63d6,412836326.4806612
b0de107a8cfad95f09876eb2,739075647.4558982
2e8c76f4ed59cd3924f7136d,819053146.9640831
06a2efde5244f7d653ddfb8e,577852725.9908516
f72e2f6cfbd32d97bbff3ac5,607442062.1926951
9705748d2bb061678a80826c,828991531.9261122
9620068cef0622c404e15960,546552937.4606435
cf2e8824527989d3cd29c058,490144179.2861611
6e606a7c8bc632ba0ba37184,451324192.90446645
63fa384ea296390350f23d7f,498727710.5489448
4d3f5e7ecf4d361d7eb55f5e,536299083.9456819
e31a209077a3e47712588730,499635362.1323037
5f18524e839c2987594a11a9,494422678.2658018
def06f49a0b8230ab613db94,725214440.8967595
faa72370e4c7718964930805,725214440.8967595
983503bb75d84c410d1c5d3e,733655925.8941102
30f381306494ebaa760b990c,571708596.2440891
5e72dbafa642e4f416e6f01a,555294844.4557682
3d5ece38670c1c96df4cfff8,571708596.2440891
1bd6861d451d128c8bdb72e4,646515915.5633994
072a6f084d31a5a4be4060dc,743002340.0379
4d8deb43d663fb079262708f,663077154.1802783
f00b8eac1812a500d7a732ff,774264149.1192017
77a62d5e2c89da24f66a2118,635871178.7344612
961886897eda4b0ce54d1d82,764161344.7359905
6f6c83ff891e43b7c84728e0,796075025.48755
ca8c85e8100f64416146368e,779637202.1570466
24297f4a3e14c24c941e7720,849780003.7811602
98d7f0935f021acf313630a5,813106641.6083585
a362533eea6c235049bf3359,755050347.5681752
2ddda0ae748b38a6258f660c,980293486.4824246
b18107a422b9eb6da9fb692f,799327692.1730927
11cd643195dbe5dd4567b62a,756315664.5120593
c9ee7f0666429c0c15c37499,393163966.7273899
c386d1ac4fa8dcec4cbf9788,516056570.00642884
21e0bc9789139640ea33ed09,766055160.950846
cacb91ac1b835d62422b8a8e,793675620.983053
bc41e69def6bc7490800c4a4,396953077.4638344
7a13669d2d7ed2e50b80b4d8,421360372.2667932
08dbbd8d672fd09463c061a5,487735759.64247686
cb93b0d5e9a26628b0462b14,703299225.5423115
d6a43f209f810455fa41dfd6,475784178.5287893
ed5dfe95f82f4c087af07045,874868105.7401521
02060d2f56e979a61427f806,596251059.0766678
88ffa9f0bc3f6c9f2e589a75,930362682.728174
b48093abeaa178d1f7fbd83b,520790888.5371857
b42734770dacb7e580a6d742,595067134.9096689
d3aa845e96d22f31a3656aa1,412501475.40081924
becc3ae7a71d597bcb16d261,735369830.1305212
8dcfc24742ba669335a2d65f,697752358.6403403
45e2411d38589a2d85774c5f,727508843.731384
9761b0f43949eb5307472ba2,581002311.9055095
e07035cb49625760c7da85d1,449633336.6031696
f88bb9c5a471504c13d3616c,530638710.7483537
4bb5265c6e63449e5fbaa270,718224692.2302765
ac73b8700744cb7835f328cd,552139809.7286295
a632ececd6a023aae8a7b730,446872632.3433284
858288683063dea9d5c57420,444312406.8270898
d04f549fdf8f34bab19a171c,482132081.13333523
6ed5fa8f114431d158d35f43,458073991.82601875
f849dfccaa8163d24ed935e2,606798742.6656278
bfde6e7200fc27e6e6f1497e,541448259.7345812
59c11d3de7153d2605cc2273,568941202.42935
33ddf4e1ed8c864e9db16887,472420353.45625025
00f5ba660a4fcf6ddb96220a,520568870.07069427
a13004b87c6d7e7bf6b75730,484856569.6965068
eebc02ff14b6d270746ca055,702097680.8278277
65ba6e178f3565a84c6ff973,729859285.550177
a57f40f00f80abc7450aaf9b,535388710.2210144
df37b916acdce817865197ae,568482813.5918523
b5c074ee2e2538aeca099fc4,602515818.1313293
004c9da9ef1b3b5e309e475a,600159805.721833
c5b47ac5c4b7476d50bd56ec,559024111.739049
778ec765417db9ee48d697de,459766059.35201555
b287339babba162e290d0fb0,471766656.9858559
4d35e00e86a9d508d82ea90a,430858644.40691036
0dc2a023fb6c5e0b92d86ae2,519982383.67550766
5787d7c671378e596edfb58c,723525891.246648
8595b5517cb3f1ff8094d67c,640188655.1533965
f4d53276bdb5899c6f059c67,548404916.8009754
9562ef63320854bc6f94b5a4,489693634.6027721
c04e72fb6244d9a9b28322b8,753147804.1468216
3d141576443a97b0202c9672,900363565.0261958
7caa4bad394586a46dfad854,641557817.1612115
8420bb74fadc0c8853cda025,415677566.953292
b274adb68a37458cc5181fe2,621838152.337336
8561bc940a91f029147430f1,775074656.1055562
258a968e403e747af5693a3a,922193880.4518065
0de34892fee879f449facb19,537778057.9151965
9634cfebe7e6b095f0065ee7,667170621.0156221
1f3544c9f47bc00fcdf59d74,398926745.44370955
e3077f6e47d130106e7165c9,602024326.1463253
f0ce47907c3c30b6b5e990b1,805754565.618495
1432cf7de2beb14fc7603ae7,782462485.3857868
60f0df18cb4324ce5f4bf650,660590477.6312457
7c1dc421f5a689aea5babe4c,539194161.1071017
020dfae44183c65b708727c7,486686687.98055834
92a9c07259efc617e7d58f9c,630371767.5721698
18531c57f6dca78763d360bf,547126970.6200271
dacd62440872b6e94ea56fab,427522179.0623677
b607bd072e8293d6594f3829,519136329.3947836
eb86c1da60250e5559fc3cfe,627635270.174998
fae649fc7256b9a3ec036583,640812912.3324845
b7fa81aa571906a93e9b6cba,704710162.9971185
0823be832fff81b3f1291859,378841607.9817925
fca3a0fe5db369235960d285,444820319.5262724
496fd5c93b2a578d970ed55f,418165522.3599731
9c63c6c27c74c03f071385e2,635028757.2931867
6ebe90f7140b738b3696f086,463745006.8059714
7110d6374f3fc282e4f4bdb0,486928983.39547586
d33994c75d98941acffeeb90,827459706.2815775
b8e8d84450f5e0bc8a721c94,629525557.1614753
cba57e3b393b3e392c7431fb,637883262.647754
fc2ceba651bc629e7f690849,698142154.7287351
857761b5fc5c7d101cb765b6,611087640.9639175
55f67dd7302b68477e803399,592669586.5152589
19f538269846412f3e150a4a,671919764.6664491
75e0fa8e5c83c49d3a0dea48,929398445.9411881
fcdbfb9e15352cf210cce7cd,769603014.661304
c2b91ce4b1bc8c576a0ce1c8,777849350.9930239
73eaff92528288fdbcd61e2a,784371794.3117906
f6544a1c169aafe6c8142907,774118698.1380372
cba9aead5bad82b31da51e6e,716730497.2927344
b239bdcbfae846bf74791728,651618543.560306
3b823e81c5378ee3c977e863,459034084.51884985
1b4db5fcd1f92d3aadd5c28f,590284169.9854394
b50a6b85399ea2c6b5c33405,549383974.6746383
1e6176a558f301d81bb050f8,838941826.1504489
8bcc1b035ea93a5192256b37,728436431.1368287
71a3f0980cdfea0ebb869935,437093538.20106506
8cd0345dfac13ab380240b0d,459034084.51884985
e66b2c71519ef8756db69b97,519491928.2340103
c843044c1fb30819300448d9,457453804.3102795
4ae10e7fec364242c88e511b,584881171.9463573
c9e92b994e48df83dcf9976b,897789450.8673537
27f41f09ccf8d182c79cd48a,775082567.0213394
d8a7c0b01bb545c414e12a23,811177132.6458647
f3e2fddf1dbb400788a5517d,562744526.2520236
89a066b7d6a31dd066fa0d32,610208668.9051636
c245bfa6587eeb55227c8a4d,448242663.20175755
500d7c5346ca11ba934e7ca5,650013596.7566057
536fa59adc007df763949045,832357553.0190461
223813dc0188fc229b63e8f3,748585397.2791553
7c972ecb7b90537b1da0deba,480738715.45674825
98d8411005ac05d77cb12516,605158642.042905
d12c08cf48be75014a149873,783724267.5287986
955544a0bc2eff312e965c2e,766393960.7406322
20488db7a62f765ac8da0a2c,569512032.8316189
3f370094239ab6fc817e9ec0,793664651.8838369
ff54bb34225682d25c551178,783724267.5287986
d0c7294b2184d0b4d0e2fa07,793664651.8838369
104e960974eee31e7e0eac6b,754191493.806609
0d477acd9c95e9ec63839a53,565809568.6707587
6d255e0026d70dd44229a2f7,725444431.0415255
926cdc0242544bbc850520ff,446712763.64373696
e75a05dc0018f29517948ea1,399161405.62089133
dc40c56571cbee9c2b7770f0,664333024.3249507
2f76a2b53e091df35a125b13,456104313.50240946
a4a49182c79c72854732594a,600547388.8877786
50287f73d47b4cc4c2e1840f,863182693.045775
5efca36c25884a2822bb7a81,492009498.107495
4347bf26ecd61ebc7a16b4a3,616612750.7411011
7c979648ab3729b2c0cd2106,632324836.7695733
f40acdcf5cb9925c09c9df7a,568584642.0464313
6ff3eaf8b5a2f16efddde1cc,499780990.4442209
d35596846155e74d1a637d7c,485312156.13364017
a389a1ca097a820fd9af9d15,720119658.8130745
ef450748c440c4958e5db54d,625850035.7096208
02779b92b2f9bafde0c75c11,547537405.7523199
77e5e0b64140fa00b0227a3b,468174051.43746024
eb55b0778607da932c3b311f,625850035.7096208
9fa391febd5d0a8e4c6ecb8f,411344883.27812815
6270356f1cc3dff186d0ff4e,731113223.0619328
ea7d5c601c3f8c86ca8f15e1,556193558.5959615
072efeafd082025bbc5a25e5,542099661.1352009
d8bb6151d30573c7595ee7c0,508102140.0853919
f26c43f2304c8c694c818a9b,518574422.2165116
14ea4a7c57d830eba13638b1,612081995.3386753
c1ac42dad98d2f23dcbf140d,616033250.0306706
aa6af44635b5d51da4b02059,611760658.0130321
291a4ea1a695347e1901bd4b,652745567.725705
024d2e34a561efaf4811c17a,747180533.1076059
e5a40a555d11d4429b9675c3,770179227.4777114
3a10398b72905bd710ffe9e1,613555701.6980754
340d1313fc2dc8e5b6918262,656089364.7929249
699bf5460c63a4d0e4542ade,793052407.7540939
e98bb3a89bcec8650e33e730,438707123.52664626
5de86bddd492f76596b17a0d,715444202.5221947
95dae083200a9e43a5aaf210,863145259.0448505
23fe512fcb21a0b84781a318,402753750.50138956
a9dd62f527cb0dbfa51aeb7f,544642644.4919282
8964dbb5b0cbfe509613a63f,500741985.004436
f75009356c700f7da7106cc7,514994837.37214553
6f502f363fb55811478e3b88,452123401.90113616
a48f29071cf207b27ddb03da,567137937.2507749
b46bbf66cc82a4345c5da177,545999767.527219
a460aea3370926825b0dbc13,727434861.658276
7a21a8d99a85171334695004,704849143.7036852
279f6f594d3f8ca8e8a5e2d5,978209223.4732645
bc3c509022e3f6104cba5203,1103012990.6929758
654d2a3a0e02065560ba2484,497730581.68327147
02a2ebb6eca5772e3526d78b,607220489.1202885
d4646b7f4dbebf9785963cfc,523534447.4031128
68fabddb27fc928b57efcfea,478001015.8000982
53688de79b052b3185fa9435,525899047.5858103
bb962a9e3861b06ae1daf833,602002907.0699782
d80c5f0b8ba55e7cf105d282,699822971.6089623
ed88c773fa9ae8bb29645fbf,538103106.181396
0c3af9e0e9c80a68acebd041,506624358.8369305
0faec12daf0493a512b2fa0c,863177559.2402664
1807debb0a0b590b9ba4ebcc,690728336.3963279
20a2a0dfc963fb8a355e704b,493694219.66900665
a2c033f497e62ea10ff8ba3d,596697151.0284376
985e40843a30150e6892e4f9,549532063.1456673
2ba0807f8cbdac389424ae04,550542358.4439145
9a565e7220cbc3d5d340e8d7,554392314.5005879
33598222854631e92fb72baa,539727439.8842112
03fb5bfbc1895115a04e8116,627938625.0784065
5045ba9a65b4bce4fd305f82,696334288.5404767
277f6440854cb0c98728e685,706164726.3421906
12c7037cfa63de49e984a789,526218801.5015093
ed9976e922a774cafb601f5e,486326386.61921483
ccc70d1d8e4411331730bd7d,478547004.49903965
30d38a7bab2eaaef1ff6be0d,713719433.536226
31a6c440ca9eb29acc0f1086,608238192.8308477
7a82ce4b2dcd2b43485f5047,557405040.9401927
a74be48ad396ae4aa33ffed6,617620845.4436024
4ea46b833575642ecb2ed1cf,393500946.43604356
b780a0ec18c61b0760df9433,492680779.45308715
b83a5c303a2b079585b9b94f,482077502.36068857
a3c45875c0834b144f834798,429127295.7999882
c3ae3f44bbae215f7f2fad9b,418856258.1252398
5d54a0a596d49d9f85f1b5e8,622419885.6183118
355d1fb69bcb4e8e8ed9ba1a,630066704.84588
cd791a46ed616911ae7d4fbd,657915831.4553488
d2d2f335839ed35571b19bb1,793609020.9278109
0823b0dc92805ab05d3f8650,1201634854.11151
f92f4d135119fa88994929ec,821599500.513868
401f0de98764e9fdd4055406,457958530.0701678
68a7d01e50462f7506f8c8d7,486830395.2647518
e4434407771070783b97c014,487130817.11111426
7e1153d411af129357ae5c10,502737021.4950815
f409c701e200046f574f4e06,519283962.254936
30a8b9c197bc42f088d0b873,533035479.6012523
d5abd56b5a8ab8c2f61a07f3,616127158.0000296
805a27aeafb3ca91cac56d14,718475705.1723145
1ee04111d277e8758f740139,565339398.7228009
b9de7d7b9a8ef7c64e5f6bdf,515919470.4485144
5a12a15af3c0585d81ba8f5a,537387814.3162426
abb63383766a9853c1091c5a,591265182.2648028
1f95c205d5094c674f6e45a5,741209829.3143203
4911a6285f548dd30c8061e3,500285474.0995808
0b9730cff49bcaeb4d703c06,599885299.5182428
f033750cb9db15e886b156ce,615859858.9697082
fc7e93bffb7fbbdebebfaa2c,704607172.0685499
4f500afb7f7bb42189820a18,759729530.5111371
3921d7b508fa1591d40802d4,407155862.8561843
caddb9dce27a7e8012478da5,470920896.0412753
4eeafa126ac5f301cf60f9ff,481445790.93914944
59afb00a84b4f2a9ffbf71c6,713889967.6683906
7baa3608aad1fbf357d789a6,738051170.8566598
a5b8869e9cd3d0cc32a0b298,920804363.580735
d084dce4ab9c4008ffa3bbc4,827397980.3367611
e3ff13537ffb7172336ab5c0,824924257.1862531
1bc2ae31ed1970ba52b1ff60,1166766519.2541099
eac7136b26bccb3c5d2b6202,561700090.9903209
073fccba71b28afd815be434,531866015.7203241
9b1c23d616e9407fff6553d6,432200708.1887688
4122eca7b73c1347a7814a70,499044858.73598146
cece8267e60c2461d6c409a2,592063770.836237
ba4e89128058d5564987dfc5,432200708.1887688
69843aedb25a928097a22a89,443707160.6601976
a45863121bdec787e119b14c,421970825.6395112
02e8811bff38125bcf8e1a6d,443119317.9474222
d709a76487a49bf257489c0b,416488270.67752856
46c42803286c800351fe633b,430349956.0382085
2ae3ae7f794d558ec119287d,783281835.0747616
76991a35e9c1b69e1616659d,625342374.6112823
3de5d35f742cb4eb68d5f314,693770611.6981448
a53c748935206f61751dec1f,456313892.4294051
ddaf8a1e5e6922cc3dee5caa,404476965.8099994
841fed959f036a03697868e8,482052162.70431197
ebe1b5c9471f3441a388f7ac,610417253.020623
f0f9bedbcb57383511805d17,639781492.77793
f9402b785deedebd3ddbce6e,596873418.3715583
d1f92e6b18faf07ab70ca1ae,596655099.3021861
6e794276348acc39751eaf47,638162291.8166902
4b04e0296820d04421db5219,619798066.4889503
ea0ca17e989ec57a480aa464,760888600.8829477
cc6fcb8ea6556f676c13a76e,633130065.3870672
2778de5e56ad7ece898249e9,764994742.9850506
9f0bdae4f8609ec93588de3c,765664119.6233251
90dcc3f9428a4e7cc396a15b,601668027.0596672
2d7bf0032580e6b6dd1ce36b,611436207.9863029
c45d86d17d1d0519b455b7d4,614721199.0164024
4c7e7cfb286d82aa96356fb5,735582593.0167845
edc204c3e18368e0a9eab593,849066231.8850447
e789e801fb5d4501b5d64e2d,774605399.0496459
3997c10ceccd2f8c8e43cda0,877968015.4771434
580d8eee8dc4b7d43cb193c7,793721832.0193247
c823e3fcfbf0c43bf2d82586,844084467.6831869
30677852542c78698083d4f3,1150005156.42237
8fc78c514a2f1cdbc5ae6e1b,841231318.865154
73c618d704a2e1ac2bc41954,741727537.0579967
4ba85374c1d1f1d3f4632ca1,384899927.783116
9a471715e4c4865b822a6b77,414805063.6544374
4e9f1e21c855f1166428fbdd,495144479.2487326
f11137d27a5d7fa57f94e97f,627783878.9552346
5fe5f3c5919c0ebd57ec8e36,494070122.8169161
e40742774df7d2b614f32de6,411271504.3279088
